label,open,high,low,close,volume,sma_7,sma_21,ema_12,ema_26,rsi_14,macd,macd_signal,bollinger_upper,bollinger_lower,volatility_7d
1,188.85644306077413,189.26261088240534,186.84543618864265,187.63795471191406,53439000.0,185.6099635532924,186.93789890834265,187.00775516420197,187.27089071300355,51.600987402024884,-0.26313554880158563,-0.1378254514672084,194.73408216933447,179.49471574326319,0.0135698973942911
1,169.47999572753906,170.8800048828125,168.94000244140625,170.52999877929688,47174100.0,165.03999764578683,158.5566646030971,163.41673277094176,158.6174303911318,73.92526065135614,4.799302379809973,3.488589175168844,171.6704221665737,146.16157398821144,0.03494719288280111
1,143.67442837133774,144.5279797721388,142.8506507867212,144.44857788085938,25208900.0,142.9796883719308,144.1253131684803,143.96844185672308,142.65794546408688,53.47270241102873,1.310496392636196,2.048065952789011,152.49729971127078,136.1765574054284,0.031007873024244646
1,454.8229212950101,468.2491241314177,453.0155390941815,466.33251953125,23066000.0,431.7966090611049,395.20035226004467,422.1507346128894,395.8544107333507,79.37149268748337,26.296323879538704,18.846016831657003,466.5846797894768,327.84100075251536,0.08143259761222531
1,401.45437538113845,408.2135819340869,401.4149545944821,407.9672546386719,22340500.0,400.64923095703125,392.5654761904762,398.3387229122184,390.18522024417194,66.2427460919017,8.153502668046428,7.93944811109096,411.4202959592176,375.9402753298449,0.017920309653329025
1,68.28095938687078,70.18090186277372,67.56235796585537,70.05996704101562,495575000.0,65.84074783325195,60.59476561773391,64.30667330853488,59.900954738061245,84.41405842430537,4.405718570473638,3.705778976885429,70.47236819892908,51.465598338546506,0.028240284439121383
0,187.61816353023744,187.7667541606289,185.5972553767356,186.5581817626953,40962000.0,185.64959498814173,187.0879124232701,186.93859002550863,187.21809745742516,42.806470852165155,-0.27950743191652805,-0.16616184755707233,194.74194815957557,179.6978604952096,0.011447772230177579
0,169.64999389648438,171.42999267578125,168.8800048828125,169.83999633789062,42316500.0,166.58856855119978,159.43618847074964,164.40492716585695,159.44873157237316,71.05110187589165,4.956195593483784,3.7821104588318324,173.11568653668434,146.32730967913596,0.03406780705913779
1,144.7364397680887,145.2326903267898,144.01191819280734,144.8158416748047,22563800.0,142.19277954101562,144.35973394484748,144.09881105950487,142.81778962784375,49.13388316602991,1.2810214316611166,1.8946570485634322,152.54507236348536,136.48906612528418,0.03106047610375111
1,465.07131581521656,467.32555813022316,461.8041297477829,466.7396545410156,18815100.0,441.7187238420759,400.5236409505208,429.01056844798575,401.10516953391846,78.43487612577594,27.90539891406729,20.65789324813906,476.6290118664298,327.68062253298433,0.08125614537636851
1,407.96731206897476,409.4551387648856,406.4696527269531,408.02642822265625,21225300.0,401.4262215750558,394.36343529110866,399.82913911382417,391.50679120554116,63.454202645245324,8.322347908283007,8.01602807052937,412.26687481369845,378.18166339430934,0.017834928893806598
0,70.03496848915448,70.75456869186667,69.41631758373076,69.60221099853516,414422000.0,66.82120077950614,61.3800893511091,65.12137141468877,60.61956631291116,79.94093951389266,4.501805101777606,3.864984201863865,71.44078645306486,52.02542791766268,0.029364242164346573
1,187.12353611951417,188.45270503827624,186.47880163607178,187.32192993164062,45155200.0,186.31346566336495,187.22476268949964,186.99756539568278,187.2257887518115,38.5525789801653,-0.2282233561287228,-0.17857414927140244,194.7466254067078,180.04000789407345,0.007496382023366291
1,170.89999389648438,175.0,170.5800018310547,174.4499969482422,56986000.0,169.33856855119978,160.42285519554503,165.95032251699314,160.55993641503014,75.55208542700619,5.390386101963003,4.103765587458067,175.40989382238843,145.960102820678,0.030934529973602062
1,145.58003513170593,148.31934750358255,145.08378464629212,147.8826446533203,26829500.0,143.45467267717635,144.67733474004837,144.68093930470724,143.19296407417536,55.04525640140227,1.4879752305318732,1.8133206849571204,152.84510196887715,136.87584682262678,0.006190652346858889
0,469.6692454531746,470.30479013249504,464.22724828942955,464.86279296875,18413100.0,452.780029296875,405.14091128394716,434.5262952973341,405.8279564550171,78.32167225860567,28.698338842317014,22.26598236697465,484.59937888063894,329.4859665783455,0.07945817916093102
1,409.1496384913206,414.6378178606117,408.9919854136341,414.37176513671875,22032800.0,404.65944126674106,396.1360546293713,402.0664661942695,393.20049297822095,69.49396547004133,8.86597321604853,8.186017099633201,414.28240509961336,379.7053634550741,0.012855061879707702
1,70.49372682596147,72.14480747716068,70.17290640154854,72.09284210205078,436637000.0,68.33550044468471,62.2264278956822,66.19390536659061,61.469438593588166,82.36418515846549,4.724466773002447,4.036880716091582,72.7735471718898,52.42280407017563,0.025539509478223033
0,186.8954092628083,187.14338640307878,185.27859346494134,185.63568115234375,41781900.0,186.38830348423548,187.3096197219122,186.7880447428614,187.1080030037028,31.773379311835853,-0.31995826084141754,-0.20685097158540547,194.71357251488385,180.2185685983974,0.007423478743523473
0,174.8000030517578,175.38999938964844,171.5399932861328,172.33999633789062,51050400.0,171.20428248814173,161.23999822707404,166.93334925866967,161.43253344635312,70.73169691610418,5.500815812316546,4.383175632429763,176.88017618308535,146.26182058205134,0.032428763512510776
0,147.30698549594433,148.2200845297744,146.26485649564665,146.4236602783203,21564100.0,144.35784694126673,144.9349118187314,144.94905022372464,143.43227490411203,50.8099465389035,1.5167753196126057,1.7540116118882174,152.9611769946246,137.24411475342228,0.009445400455692851
1,464.9422419936449,475.82620571090297,463.34339455149507,465.6473083496094,19382000.0,463.29515293666293,409.83336966378346,439.3141434592226,410.25901955832023,77.94101565120764,29.055123900902345,23.62381067376019,491.63945335052915,331.8214048037677,0.07991246387164305
0,414.3816422071808,414.55899064975375,408.65699805765166,409.1595153808594,21202900.0,406.27535574776783,397.57320004417784,403.1577045306679,394.3826427858238,62.67040678863801,8.775061744844095,8.303826028675381,415.0493597709919,381.57805111768,0.014439985802018176
1,72.55956500777188,74.56944659789941,71.21031839479434,72.207763671875,613710000.0,69.6520516531808,63.055775052025204,67.11911433663437,62.26487008086867,82.26852565120791,4.8542442557657,4.200353424026406,73.79660037237691,53.15257336419535,0.026793545533853554
0,184.26682864248664,184.70327076235637,182.02510596048688,183.542724609375,56529500.0,186.30708530970983,187.27924455915178,186.28876472232503,186.84390830782667,29.777302901958038,-0.5551435855016393,-0.27650949436865224,194.5650619603734,180.53014677986098,0.008452249098945225
0,167.72999572753906,170.9499969482422,165.75,168.63999938964844,56345100.0,170.75142560686385,161.9076174781436,167.1959108172818,161.96641981252316,63.94219663627079,5.229491004758643,4.552438706895539,177.42727304323014,147.2627232946605,0.015832444755964483
0,143.83323854119595,145.57011523611322,142.61246659033287,144.0515899658203,27837700.0,144.74917602539062,145.05259559268043,144.81097941481627,143.4781500938682,44.25437203485717,1.3328293209480648,1.669775153700187,152.91942401289552,137.54888043046387,0.01258993112224884
0,453.70070673752514,464.6442808461881,451.93305573660575,456.92816162109375,20916600.0,461.18560791015625,413.88270205543154,442.02399240720274,413.7159930444516,72.6773816866479,28.30799936275116,24.560648411558386,495.4824585317823,337.1801208139208,0.0203594392207338
0,398.9910986093642,404.04573947399683,397.4638814201037,400.350830078125,27824900.0,405.5856410435268,398.41071137927827,402.7258776918152,394.8247307334017,52.691852443814504,7.901146958413506,8.223290214623006,414.54344228230724,383.66539255656,0.015677952327631
0,70.36080999462226,73.40910749101484,69.58124543898839,72.08784484863281,602580000.0,70.50414930071149,63.884742010207404,67.88353441540336,62.99249784144379,80.23139289097281,4.891036573959568,4.338490054013039,74.69558194494051,53.8273157753964,0.024210732646472898
0,183.8204888809099,184.02878118831165,180.96378758253468,182.65994262695312,54630500.0,185.8407723563058,187.31485857282365,185.73048439996012,186.53398492405827,29.062239832411706,-0.8035005240981548,-0.3819077003145528,194.35054788547768,180.91356344264733,0.007212055678545492
1,169.2100067138672,171.2100067138672,168.27999877929688,170.97999572753906,42815500.0,170.8471396309989,162.75618852887834,167.77807772655214,162.63409210252433,65.14769439233363,5.143985624027806,4.670748090321992,177.9868012562323,148.6301939830255,0.016646317377465653
1,144.98451529888237,145.4212180637919,143.00943330099065,144.84556579589844,22704200.0,145.06961277553015,145.2156481061663,144.81630039652123,143.57944014587045,39.63645997174521,1.2368602506507784,1.5831921730903054,152.803542872629,138.10840628508583,0.012359561689718867
1,464.68402390922387,470.8211467892726,462.8567913837344,469.9969177246094,16858400.0,463.1532897949219,418.88679577055433,446.32751937911144,417.8849504281669,74.45952768378123,28.44256895094452,25.337032519435613,500.40562255595654,342.67518188740286,0.019259452057114313
1,402.81868833307914,404.56589993906414,399.3637286843402,404.22039794921875,20401200.0,406.2327444893973,399.34803553989957,402.9558038852619,395.52070608272146,53.76255952786014,7.43509780254044,8.065651732206494,413.90547384808383,386.3505625288693,0.015178505042480223
1,73.16125433620005,74.19467532641171,71.89795802434332,73.8588638305664,504917000.0,71.15635790143695,64.7184686206636,68.80281586388998,63.79741384063806,81.78337570295047,5.005402023251918,4.4718724478608145,75.67093899547262,54.63566615284282,0.019730473213551442
0,182.06480997798818,182.99720639873473,179.8826142837668,182.37229919433594,65434500.0,185.1041019984654,187.38159107026598,185.21384052217178,186.2257119070418,30.998639513177736,-1.0118713848700338,-0.507900437225649,194.5226086336095,180.2922076505702,0.0053857981887296645
0,170.5800018310547,171.1699981689453,167.58999633789062,169.8000030517578,49855200.0,170.93999808175224,163.61761692592077,168.08914316119916,163.16490032098608,62.28151907085617,4.924242840213083,4.721447040300211,178.31058123107795,149.93641431335567,0.016653117007673874
0,142.06657656161852,142.4437317454111,139.40668144996613,141.69935607910156,37590700.0,144.88103376116072,145.27708798363096,144.33677050153358,143.4401746594431,35.02857355087089,0.8965958420904769,1.4458729068903398,152.83637271138093,138.00510983256436,0.015309508904356152
1,471.9830306082493,485.230488771925,468.9442599360806,480.6723327636719,24212300.0,467.31138392857144,424.35620843796505,451.61133682288994,422.5358676382043,75.90043747032603,29.07546918468563,26.08471985248562,506.5819832091965,347.21397015994415,0.019112273026702153
0,402.88774815292464,403.8649984148582,399.0872869539498,401.32806396484375,21825500.0,406.4891793387277,400.18516322544644,402.7053823590437,395.95088074065643,52.30202834530658,6.75450161838728,7.803421709442651,413.34949788026705,388.23097086973297,0.015545406608921652
0,73.82787028335872,73.93380643951798,72.35968650824275,72.61753845214844,420122000.0,71.7895758492606,65.50874237787156,69.38969626208359,64.45075640445364,79.09801270961077,4.938939857629947,4.565285929814641,76.22941392911156,55.631424770229266,0.01990554201005599
0,181.9358579237584,183.35429496994237,180.2000180232841,180.8348388671875,49752500.0,184.1322283063616,187.09442865280877,184.54014795986652,185.82638797816372,29.825103771491655,-1.2862400182972067,-0.6635683534399606,194.55730849857122,179.3642079198858,0.005192147102655952
0,168.74000549316406,170.4199981689453,167.1699981689453,169.50999450683594,48107700.0,170.7942831856864,164.37999761672248,168.3077356759125,163.6349072977157,59.90871851111183,4.672828378196812,4.711723307879531,178.5806692589516,151.08332610237656,0.01632768357766143
0,141.9177107623263,142.1162079157189,139.08907710730534,139.4662322998047,31468900.0,144.16927010672433,145.13719322567894,143.58745693203684,143.14580855872913,29.94746982255934,0.44164837330771434,1.2450280001738148,153.0100372948148,137.24984124522425,0.015259154927125727
0,474.79337139427923,475.6374810676991,465.95511610372483,470.03662109375,23324600.0,467.84054129464283,428.9521978469122,454.44599594148383,426.0544419682447,70.38227900169335,28.391553973239127,26.54608667663632,510.1632903794429,352.55731814106485,0.019071639090911897
0,402.71003513978644,403.03580530507566,398.2482129693453,398.8602294921875,22296500.0,405.1881757463728,400.69832938058033,402.1138203795274,396.16638805558466,46.49919552939463,5.947432323942735,7.432223832342667,413.12329443283886,389.0618770759502,0.012757655391928387
0,74.05873462198204,74.36056840015162,72.46062602851259,72.57256317138672,495327000.0,72.14851815359933,66.24671191260929,69.87936809428408,65.05237172052276,77.29419769602927,4.826996373761318,4.617628018603977,76.81977851816899,56.352529068500935,0.01837744390946097
0,180.31904659124555,180.95386745060242,178.54353696650966,180.09091186523438,53665600.0,183.20833260672433,186.63362266903832,183.85565009915388,185.40153789572452,34.2455081262292,-1.5458877965706392,-0.8400322420660964,194.14755974597304,178.57544593029647,0.005202610282906541
0,167.8300018310547,168.7100067138672,165.74000549316406,167.0800018310547,41980300.0,170.3999982561384,164.93904549734933,168.11885354593437,163.89009948537043,59.66507325495865,4.2287540605639435,4.615129458416414,178.3785560923456,152.51543957415828,0.017118594541241487
1,138.6126789723254,141.01452932682773,138.44395563708255,140.0617218017578,25144700.0,143.49011012486048,144.8885955810547,143.04503614276314,142.91735768784235,33.2901692146085,0.12767845492078322,1.0215580911232085,153.08864106951236,136.68788786115172,0.015412796236510339
0,466.46162208862637,472.8768015252767,463.32353891098256,468.4775390625,18015500.0,468.0888105119978,433.1277916317894,456.6046948831786,429.1968936048562,70.1410504308042,27.40780127832238,26.718429596973536,512.258231960862,359.3969651826927,0.019152346661102288
0,398.05078888046796,399.284702922107,392.8881118101571,397.6065979003906,24307900.0,403.6996285574777,400.9265863327753,401.4204015365833,396.27307026631104,46.40507299366537,5.147331270272275,6.9752453199285895,412.5736610137051,390.3036735810215,0.012676386994051545
0,71.90692798783778,71.91592565937303,67.696276964279,69.41332244873047,704833000.0,72.1215340750558,66.72078087216332,69.80766876419891,65.3754051077974,65.57222270976254,4.432263656401503,4.580555146163482,76.8321332382596,57.31942773586148,0.026035794611203165
1,180.46785747722194,181.41016764298323,179.19821564929268,180.84478759765625,41371400.0,182.28302655901228,186.0988021123977,183.39244048353888,185.06400083660833,44.55105022698278,-1.6715603530694523,-1.0063378642667677,193.1582431123053,178.31384245898377,0.005229563302972542
1,168.94000244140625,170.22999572753906,167.13999938964844,168.58999633789062,44420100.0,169.56285531180245,165.59666442871094,168.19133705238917,164.2382399929645,66.94507877915768,3.953097059424664,4.482722978618064,178.2792905678957,153.87170430515118,0.012755653447124066
1,140.38926092804869,141.6199675981642,139.62503093119838,141.48101806640625,23223300.0,142.57559204101562,144.72601463681175,142.80441797716978,142.81096216032856,55.83056426137308,-0.00654418315878047,0.8159376362668108,152.98707923780492,136.34381981004665,0.012644384983725311
0,463.7554917524033,466.2407837767999,459.0732100730906,465.2764892578125,12921800.0,468.14790998186385,437.2299266996838,457.93881709466075,431.8694562458159,72.88349018095042,26.069360848844838,26.5886158473478,513.1365142115028,366.79353644767684,0.01929650002328696
0,395.0202814253688,397.112994621539,392.10823251333755,397.00439453125,18518900.0,401.2185756138393,401.2275114513579,400.7410158434551,396.3272424340843,54.45968783813615,4.413773409370776,6.462950937817028,412.27228596878206,391.00150553512424,0.009656100568727836
0,67.9681399359681,68.84965273678795,66.21112295055113,67.43444061279297,673755000.0,71.45604814801898,67.09285954066685,69.44255674090569,65.5279262563156,63.404736676505195,3.9146304845900914,4.447370213848804,76.5978865963161,58.31315237463116,0.022347870128593583
1,181.99539101250986,183.46342668087547,180.9836551083553,182.87818908691406,52292200.0,181.88909912109375,185.59995451427642,183.31332488405815,184.90208885514951,43.18562483997858,-1.5887639710913675,-1.1228230856316879,192.00203056625497,178.48983955093252,0.007675643929749747
1,173.10000610351562,174.8000030517578,171.77000427246094,174.5800018310547,55392400.0,169.88285609654017,166.48047383626303,169.17420855679924,165.00429642541565,68.469342984217,4.169912131383597,4.42016080917117,178.91998732135923,155.00200822307434,0.019258985349727836
1,143.84317297313012,143.9126553174059,141.72915598973884,143.0094757080078,27191900.0,142.08785138811385,144.5865936279297,142.83596532037564,142.82566686756405,56.81715260712331,0.010298452811582592,0.6548097995757651,152.6714916332967,136.20186652100014,0.013995796324974897
1,477.41465683896786,487.1072959336593,473.2592557697575,483.27001953125,21625800.0,470.66544015066967,442.0271679106213,461.8359251618283,435.6769053780703,74.86186733342493,26.159019783758026,26.502696634629846,516.0353440809413,373.4227278184728,0.024187809297343797
1,404.91139681164196,407.51740782025877,403.3122489001272,406.35260009765625,27009900.0,400.81758771623885,401.8614531017485,401.60433649794754,397.0698615202748,56.8287197562514,4.534474977672744,6.077255745788172,412.68430476934583,391.56013797967756,0.01418281718136464
1,74.98323324060954,78.53125229218321,74.17868109913526,78.49427795410156,865100000.0,72.35412161690849,67.9811746506464,70.83512923524351,66.4883967524479,74.43369392764816,4.346732482795616,4.427242667638167,78.22491955499783,58.402764084528535,0.06968886245212513
0,183.51299444569602,183.54275049121756,180.75548990166286,181.04315185546875,45119700.0,181.53201729910714,185.0458025251116,182.9640674950444,184.616241669988,41.09330302286662,-1.6521741749436103,-1.2286933034940724,190.79448670113158,178.56635466849735,0.007439519164912073
