62.09999847,62.86000061,62.09999847,62.63000107,1211681,45.29039764
63.61000061,63.93000031,61.65999985,62.34999847,2545539,46.39166641
64.19999695,64.5,63.40000153,63.50999832,1348744,46.82195663
64.55999756,65.02999878,64.41000366,64.68000031,1722902,47.08450699
64.44000244,64.77999878,64.25,64.5,3721158,46.99699783
63.63999939,64.22000122,63.34000015,64.09999847,1857142,46.41354752
63.15000153,63.65999985,63.06000137,63.29999924,1400333,46.05618286
64.56999969,64.75,62.77000046,62.81000137,2259169,47.09180832
64.84999847,65.62000275,64.61000061,64.61000061,2436122,47.29601669
65.08999634,65.33000183,64.38999939,65.16000366,2059202,47.47105026
65.09999847,67.04000092,65.09999847,66.51999664,2156223,47.47834015
65.33000183,65.75,64.72000122,65.20999908,1360771,47.64608383
66.61000061,66.62999725,65.18000031,65.41999817,2094683,48.57961273
67.11000061,67.47000122,66.44000244,66.44000244,1641200,48.94426727
67.05000305,67.41000366,66.58999634,67.29000092,1332435,48.90050507
66.69999695,67.41000366,66.48000336,66.61000061,1091683,48.6452446
66.16999817,66.5,65.25,66.34999847,1823803,48.25870514
65.65000153,66.20999908,65.48999786,65.58999634,1386605,47.87946701
65.23999786,65.91000366,64.97000122,65.75,1354084,47.58044815
65.88999939,66.55999756,64.23999786,64.26000214,2408683,48.05450058
66.66000366,67.16000366,66.16000366,66.16999817,1620709,48.61607361
67.12000275,67.19000244,66.48000336,66.65000153,1356106,48.95155716
66.34999847,67.15000153,66.34999847,67.01000214,1025202,48.38998413
66.15000153,66.43000031,65.76000214,66.15000153,1339503,48.24412155
66.56999969,67.33000183,66.38999939,66.41000366,1642181,48.55043793
66.76999664,67.01000214,66.47000122,66.66000366,844578,48.69629288
69.33999634,70,67.34999847,67.47000122,3530566,50.57063293
70.01000214,70.38999939,68.51000214,69.18000031,2056967,51.0592804
68.94999695,70.55999756,68.05000305,70.30000305,2011871,50.28620148
68.66999817,69.30999756,68.41999817,69.26999664,1265670,50.0819931
68.29000092,68.34999847,67.83999634,68.33999634,908630,49.80485916
67.11000061,68.54000092,66.62999725,68.54000092,1560448,48.94426727
66.83000183,67.31999969,66.66000366,67.11000061,1494495,48.7400589
67.48999786,67.97000122,66.90000153,67,1545801,49.22140121
64.65000153,66.19000244,63.70000076,65.80000305,3893077,47.15015793
63.34000015,64.02999878,62.68999863,63.29999924,2151237,46.19475174
62.25999832,63.61000061,62.25999832,63.34999847,1779024,45.40708542
62.11000061,63.16999817,61.58000183,62.70000076,1702435,45.29769135
62.52999878,62.84000015,62,62.84000015,1346719,45.60400391
61.02999878,62.34999847,60.61999893,62.20000076,2253975,44.51003647
60.83000183,61.70999908,60.5,61.25999832,1084603,44.36417007
61.04000092,62.04000092,59.59999847,60.5,2178685,44.51732635
59.59999847,61.09999847,59.29999924,61.09999847,1972805,43.46711349
58.81999969,59.79999924,58.04000092,59.75999832,1934815,42.89825058
59.56000137,59.63999939,58.86000061,59.02000046,1625628,43.43795013
60.36000061,60.77999878,59.88999939,60.22999954,1283004,44.02139664
59.74000168,60.58000183,59.56000137,60.34999847,1009171,43.5692215
60.59000015,61.08000183,59.77000046,59.79000092,1230630,44.18914032
60.61000061,61.18000031,60.18000031,60.31999969,1095714,44.20372391
58.70000076,61.20999908,58.61000061,60.81000137,2753250,42.8107338
59.56999969,59.84999847,58.50999832,58.81000137,1613088,43.44523621
59.49000168,60.38999939,59.27000046,59.68000031,1777471,43.38689423
59.72000122,59.74000168,58.75,59.49000168,1292671,43.55463028
60.16999817,60.34000015,59.34999847,59.58000183,986990,43.88282013
60.81000137,61.20999908,60.13999939,60.13999939,1305155,44.34958649
60.52999878,60.81999969,60.31000137,60.5,653443,44.1453743
60.40000153,60.68000031,60.00999832,60.40000153,1149468,44.05056763
61.09000015,61.59999847,61,61.20000076,1245575,44.55379486
62.31999969,62.65000153,61.70000076,61.90000153,1575151,45.45085144
62.31999969,63.11000061,61.74000168,62.56999969,1815948,45.45085144
63.22000122,63.25,62.15999985,62.24000168,1478796,46.10723495
63.77000046,64.43000031,63.25,63.31000137,1713536,46.508358
63.81000137,64.69000244,63.49000168,64.19999695,1587322,46.53752899
64.63999939,64.87999725,63.72000122,63.72999954,2105544,47.14286423
65.05999756,65.62000275,64.62000275,64.62000275,1900375,47.44916916
65.09999847,65.26000214,64.26000214,64.37000275,1241317,47.47834015
64.52999878,64.87000275,63.54000092,64.79000092,1599792,47.06263351
64.55000305,64.87000275,64.23999786,64.52999878,860078,47.07722473
64.98999786,65.08999634,64.16999817,64.5,1288454,47.39811707
65.15000153,65.58999634,64.94000244,65.12000275,2805109,47.51480865
64,64.87999725,63.47999954,64.87000275,1684528,46.67610168
63.68000031,64.25,63.58000183,64.01000214,1141691,46.44272232
63.38000107,63.93000031,62.54999924,63.34999847,1429563,46.22392654
63.09000015,63.79000092,62.99000168,63.24000168,854203,46.01242447
63.88999939,63.97999954,63.15999985,63.22999954,995694,46.59587097
64.58999634,64.72000122,63.65999985,63.77999878,1376059,47.10638809
64.37999725,65.72000122,64.31999969,64.90000153,1490390,46.95323563
63.15999985,64.41999817,63.02000046,64.18000031,1812509,46.06347275
62.38999939,63.15000153,61.61000061,63.15000153,2081126,45.50189972
62.68000031,62.68000031,61.40000153,62.04000092,920763,45.71340561
61.86000061,62.97999954,61.36999893,62.88999939,1279594,45.11536407
62.34999847,62.65000153,61.43000031,61.86999893,963927,45.47272873
63.22999954,63.52000046,62.31999969,62.52000046,1879248,46.11452484
64.77999878,64.97000122,63.11999893,63.36000061,1873353,47.24496078
64.91000366,65.01999664,63.95999908,64.69999695,1130261,47.33977509
66.62999725,66.88999939,65.08000183,65.43000031,2022085,48.59418869
67.12999725,67.62999725,66.55000305,66.69000244,2049837,48.95884705
67.91000366,68.73000336,66.79000092,66.90000153,2431903,49.52771759
67.41000366,68.11000061,66.87000275,67.16999817,1787929,49.16306305
67.83999634,68.30999756,67.45999908,67.45999908,1091764,49.4766655
68.47000122,68.52999878,67.83999634,67.97000122,1444956,49.93613434
68.66000366,69.11000061,67.90000153,68.01999664,1364209,50.07470703
69.02999878,70.15000153,68.94000244,69,1649269,50.34454727
69.43000031,69.68000031,68.70999908,69.01999664,1431448,50.63627625
69.88999939,70.54000092,69.55999756,69.59999847,1214530,50.97175598
69.83000183,70.16999817,69.37000275,69.90000153,1153752,50.92800522
69.29000092,70.30000305,68.80999756,69.83000183,1372249,50.53416824
68.70999908,69.83999634,67.95999908,69.51999664,1892386,50.11116791
69.44000244,69.69999695,68.69000244,68.88999939,1420786,50.64356232
71.59999847,71.70999908,70.38999939,70.90000153,2670336,52.21888733
72.80000305,73.16999817,71.73000336,71.84999847,2576811,53.09407043
73.51000214,73.62999725,71.65000153,72.80000305,2090113,53.61187744
74.44999695,75.18000031,74,74.08999634,2362035,54.29742432
75.04000092,75.51000214,74.37999725,74.65000153,2154769,54.7277298
75.02999878,75.23000336,74.18000031,74.56999969,1308208,54.72042847
74.87000275,75.87999725,74.87000275,75.19999695,1123366,54.60374069
73.66000366,74.55999756,73.05000305,74.33999634,1481974,53.72127533
73.41000366,73.75,72.73000336,73.23999786,1506830,53.53894806
74.55000305,74.58000183,73.66000366,73.88999939,1851755,54.37036133
73.18000031,74.94999695,72.76000214,74.79000092,1471946,53.37120438
73.51999664,74.44999695,73.15000153,73.47000122,1160623,53.61916733
73.31999969,73.38999939,72.43000031,73.19999695,1060253,53.47330856
73.59999847,73.70999908,72.83999634,73.31999969,1174463,53.67750549
74.06999969,74.41999817,73.48999786,73.69000244,1397188,54.02029419
74.18000031,75,74.01999664,74.5,754308,54.10050964
73.80999756,74.15000153,73.63999939,73.90000153,1221059,53.8306694
74.73999786,74.86000061,73.61000061,74.01000214,1166247,54.50893021
73.62000275,74.58000183,73.31999969,74.58000183,906092,53.69210052
73.30000305,73.66000366,72.98000336,73.09999847,823346,53.45872116
71.91000366,73.87000275,71.69999695,73.38999939,2001882,52.44497681
71.80999756,72.62000275,71.30999756,72.19999695,1405688,52.37203598
72.76000214,73.12999725,71.52999878,71.52999878,1143739,53.06489182
72.80999756,73.66999817,72.80999756,73,908562,53.10134888
73.79000092,73.93000031,72.91000366,73.05000305,1007452,53.81607819
73.18000031,74.04000092,73.13999939,73.73999786,997359,53.37120438
73.19999695,73.33000183,71.91000366,72.73000336,1237434,53.38578033
74.20999908,74.30999756,73.09999847,73.19000244,1257742,54.12239456
74.80999756,75.18000031,73.76000214,74.5,1558232,54.55998611
75.87000275,77.05999756,75.69999695,76.01000214,2872500,55.3330574
75.88999939,76.23999786,75.15000153,75.94000244,1090555,55.34764481
74.98999786,76.06999969,74.91999817,75.91000366,1688854,54.69125366
75.16000366,75.23999786,74.70999908,74.77999878,1281740,54.81524277
74.09999847,75.26000214,73.54000092,75.05000305,1770646,54.04216766
74.15000153,74.56999969,73.87999725,74,3441130,54.07863235
73.54000092,74.11000061,73.16000366,73.95999908,910739,53.63375854
73.51000214,73.98999786,73.48000336,73.62999725,793381,53.61187744
73.13999939,73.40000153,72.98999786,73.20999908,467282,53.34202194
74.22000122,74.62999725,73.05999756,73.13999939,1232319,54.12968445
73.31999969,73.83000183,72.33000183,73.73000336,1153245,53.47330856
73.05000305,73.05000305,72.04000092,72.83000183,1039192,53.27639389
74.22000122,74.31999969,73.33999634,73.59999847,1302124,54.12968445
74.41000366,74.5,73.75,73.94000244,941807,54.26825714
74.36000061,75.34999847,74.36000061,75.09999847,1391131,54.23179626
74.56999969,74.95999908,74.22000122,74.48999786,1102138,54.38494873
73.62999725,74.80999756,73.38999939,74.69999695,884147,53.6993866
73.30000305,73.81999969,73.05999756,73.73999786,979352,53.45872116
72.19000244,73.26999664,71.77999878,73.08999634,1607651,52.64918518
71.16999817,72.45999908,70.56999969,72.19000244,1730300,51.90527344
71.05999756,71.94999695,70.91000366,71.69000244,2112839,51.82505035
71.63999939,71.86000061,70.81999969,70.91999817,837922,52.24805832
71.41000366,72,70.93000031,71.38999939,888947,52.08031464
70.94999695,72.62000275,69.51999664,71.55000305,1755064,51.74483109
69.69000244,70.90000153,69.44000244,70.55000305,1472242,50.82589722
69.41000366,70.31999969,69.37000275,70.09999847,1281775,50.62169266
67.69999695,68.80000305,67.56999969,68.5,1828640,49.37456131
66.81999969,67.73000336,66.33000183,67.58999634,2112085,48.7327652
66.55000305,67.23999786,66.22000122,66.81999969,1456090,48.53585052
65.55999756,66.40000153,65.26000214,66,1995833,47.81382751
64.33999634,65.68000031,64.20999908,65.59999847,2069682,46.92406464
64.37999725,64.75,63.90000153,64.33999634,1818370,46.95323563
64.94999695,65.20999908,63.95999908,64.52999878,1938049,47.36894608
66.22000122,66.56999969,64.58999634,65.09999847,2017296,48.29517746
66.33000183,67.27999878,66.11000061,66.76000214,1618304,48.37540054
64.69000244,65.90000153,64.19000244,65.90000153,2438775,47.17932129
63.81000137,64.91999817,63.58000183,64.52999878,1969048,46.53752899
64.41000366,65.26999664,63.97999954,64.27999878,2075594,46.97512054
67.06999969,67.06999969,64.68000031,64.80000305,2590748,48.91508865
66.58999634,66.73000336,65.95999908,66.69999695,1643472,48.5650177
65.86000061,67.16000366,65.77999878,66.5,1456966,48.03262329
66.51000214,67.15000153,66.30999756,66.38999939,1298707,48.50667953
65.19999695,66.16999817,65.19999695,65.84999847,1359236,47.55127335
65.44999695,65.97000122,64.51000214,65.66999817,1326708,47.73360062
65.30999756,66.43000031,65.01999664,65.5,1793835,47.63150024
64.51000214,65.5,64.08000183,65.05999756,2005662,47.04804993
61.43999863,63.09999847,60.61000061,63,3729450,44.80905151
61.02999878,62.31999969,60.59000015,61.99000168,2409281,44.51003647
61.77999878,62.24000168,59.93000031,60.75999832,3322283,45.05702209
59.84000015,60.90000153,59.06000137,60.47000122,3225348,43.64215088
58.93000031,58.93000031,57.15999985,57.74000168,5834942,42.97847366
58,59.59999847,56.99000168,59.40000153,3315364,42.30022049
57.75999832,59.29000092,57.40000153,58.5,4135929,42.12518311
58.56999969,59.04999924,57.45999908,57.95999908,2320426,42.71592331
58.06999969,58.90999985,57.5,58.81999969,2447364,42.35126495
57.22000122,57.77999878,56.06999969,56.72999954,3189387,41.73134995
51.02000046,54.36000061,51,54,5395201,37.20960236
50.33000183,54.15000153,50.06999969,51.50999832,4299614,36.70637512
50.65000153,53.04999924,50.25999832,51.18000031,3245931,36.9397583
44.08000183,48.29999924,43.29999924,47.36000061,6712618,32.14816666
45.41999817,49.28499985,44.06000137,45.90499878,6324387,33.1254425
40.09000015,43.04999924,39.33000183,42.41999817,6612181,29.23819733
40.35499954,42.125,37.88499832,41.59999847,3975016,29.43146706
39.13499832,39.51499939,36.79999924,38.97499847,4654563,28.54170609
37.65999985,40.08000183,36.59500122,38.93999863,4697097,27.46596909
41.36999893,41.63000107,39,39.125,6491031,30.17172241
39.79999924,41.04000092,38.5,39.45000076,4318784,29.02669716
45.56000137,45.56000137,41.52500153,42,4628692,33.22755051
46.75,48.77500153,44.45999908,47.47000122,3669902,34.0954361
47.29999924,47.47999954,45.11000061,45.5,2612333,34.49655151
45.51499939,46.48500061,45.125,46.18000031,2554659,33.19472885
45.72999954,46.25999832,43.93000031,45.84999847,2283311,33.35153198
47.11500168,47.79999924,45.65499878,46.19499969,2546075,34.36162949
44.38499832,45.52500153,44.09000015,45.50500107,2362849,32.37060547
44.86500168,46.84500122,43.61000061,45.18000031,2633606,32.72067642
44.75,45.5,44.02999878,44.5,4331430,32.63680267
48.56000137,48.76499939,46.53499985,47.5,2883526,35.4154892
49.71500015,51.91999817,48.65499878,50.54999924,2625937,36.25784683
49.15999985,50.11999893,48.66500092,49.54999924,2262731,35.85307693
50.81999969,51.59000015,49.24499893,50.13999939,2485969,37.06373978
51.36000061,52.27000046,50.99000168,51.70000076,1909198,37.45757294
48.59000015,51.5,48.59000015,51.5,2469060,35.4373703
49.33499908,50.36000061,48.50500107,49.28499985,2335152,35.98070526
51.90999985,53.02999878,51.18999863,51.29999924,3906817,37.85869217
51.36999893,52.75,50.00999832,52.41999817,2159543,37.46485901
48.56000137,50.47999954,48.56000137,50.40999985,1857083,35.4154892
49.01499939,49.28499985,48.47499847,48.90999985,1533538,35.74732971
50.27000046,50.72999954,48.66999817,49.31999969,1688589,36.66261673
48.65999985,49.97000122,48.50999832,49.39500046,1669671,35.48842239
51.20000076,51.20000076,49.35499954,50.04999924,1828072,37.34087753
52.61000061,53.24000168,51.09000015,51.22999954,2126371,38.3692131
55.66999817,56.16999817,52.59999847,52.90000153,2842964,40.600914
54.04999924,57.25999832,53.75,56.49000168,2625725,39.41942215
51.56999969,52.52999878,51.00999832,52.29999924,2623809,37.6107254
53.50999832,54.04000092,52.40000153,52.65999985,1947394,39.02559662
50.61999893,52.5,50.02999878,52.43999863,3079088,36.91787338
49.36500168,51.11000061,49.04499817,50.86999893,2708186,36.00259018
51.41999817,51.41999817,49.58000183,49.70000076,2197345,37.50132751
51.36999893,52.52999878,51.02999878,52.02999878,2401288,37.46485901
50.86000061,51.54999924,50.74000168,51.04999924,1539118,37.09290695
48.72999954,50.65999985,48.52999878,50,2671455,35.53947449
47.08000183,48.22999954,45.77000046,47.89500046,4025076,34.33610535
46.65000153,47.01499939,45.29999924,45.29999924,3502835,35.93044662
50.25,50.33000183,47.55500031,47.63000107,2765408,38.70321274
50.04999924,51.31000137,49.04499817,51.20000076,2315191,38.54917145
50.84999847,51.02000046,48.86500168,49.99000168,1641527,39.16534424
50.06999969,51.11000061,49.70500183,50.40000153,1347915,38.5645752
50.08000183,50.86999893,48.73500061,49.25,1369506,38.57228088
50.29000092,50.79000092,49.08000183,50.75999832,1796645,38.73402786
51.86999893,51.86999893,50.09999847,50.74000168,2720565,39.95095825
54.38999939,55.81000137,51.77999878,52,4266200,41.89189911
54,55.36999893,53.22000122,55.25,2340231,41.59151459
52.59999847,53.5,52.27999878,52.74000168,3477078,40.5132103
55.34999847,56.04999924,54.22999954,54.61000061,2911717,42.63129807
57.97999954,58.20000076,55.81999969,56.13000107,2928586,44.65695953
58.06999969,58.41999817,56.22999954,57.18999863,2655148,44.72628403
59.5,60.33000183,58.68000031,58.84999847,4307916,45.82768631
60.68000031,61.81999969,59.15000153,59.22999954,2789528,46.73653793
59.40999985,61.52999878,58,60.95000076,2856264,45.75836563
58.88999939,60.54000092,58.27000046,59.97000122,2191842,45.35785294
55.61999893,57.38999939,55.54000092,57.20999908,3214148,42.8392601
56.15000153,57.68000031,54.70999908,55.00999832,2348746,43.24747467
55.95000076,56.20000076,53.84999847,54.11000061,1887970,43.09342957
57.06999969,58.06999969,56,57.86000061,2628679,43.95606613
57.25999832,57.95999908,56.5,57,1759639,44.10240936
57.11000061,58.20000076,56.47000122,57.27000046,2039514,43.98687744
56.93000031,57.97999954,56.54999924,57.47000122,3912795,43.8482399
57.36000061,58.15999985,56.06000137,56.20999908,1442690,44.17943192
58.40999985,59.59999847,57.52000046,57.95999908,2185453,44.98815155
56.18000031,58.93000031,56.18000031,58.27999878,1797898,43.27057648
57.08000183,57.40999985,55.34000015,55.81999969,1722272,43.96377182
55.77000046,57.86000061,55.49000168,57.81000137,1953166,42.95479202
56.70999908,56.84000015,55.34000015,55.54000092,1859116,43.67879105
56.81999969,57.11999893,55.72000122,56.79999924,2049620,43.76351547
56.20000076,57.06000137,55.63999939,56.00999832,1618381,43.28598404
57.95000076,58.88000107,56.63999939,56.93999863,2018441,44.63385773
57.25999832,58.54999924,57.00999832,58.20999908,903202,44.10240936
58.45999908,59.68000031,57.72999954,58.95000076,1512797,45.02666092
58.65000153,59.27999878,57.75999832,58.31000137,1505768,45.17300797
58.02000046,59.18999863,57.86000061,58.27000046,1362427,44.68777084
57.43999863,58.99000168,57.27999878,58.61000061,1231470,44.24104309
58.68999863,58.70000076,56.81999969,57.25,1532862,45.20381165
58.79999924,59.93000031,58.31000137,59.59999847,1073725,45.28853607
57.93000031,58.50999832,57.34000015,57.91999817,1371809,44.61845398
58.61000061,59.11000061,58.04999924,58.33000183,1465863,45.14219666
58.77000046,59.09000015,58.13999939,58.16999817,999456,45.26543427
59.72999954,60.68999863,59.5,59.95000076,1858811,46.00483704
59.09999847,59.68000031,58.61000061,59.59000015,1314311,45.51960373
60.81999969,61.72000122,59.79999924,60,2151595,46.84436798
59.93999863,61.06999969,59.58000183,60.70999908,1255270,46.16657639
61.15000153,62.40000153,60.70000076,60.79999924,2012658,47.09853363
60.22000122,60.84000015,59.90999985,60.59999847,1595443,46.38224411
59.75,60.59000015,59.68000031,60.09999847,931048,46.02024078
59.79999924,60.52999878,59.47000122,59.97000122,1163934,46.05874634
58.29000092,60.00999832,57.81000137,59.86000061,1780245,44.89573288
56.15999985,58.18999863,55.54999924,58,2283364,43.25517273
54.70000076,56.43000031,54.68000031,56.11999893,1926062,42.13066483
56.20999908,56.61000061,54.41999817,54.70000076,1812786,43.29368591
58.13999939,58.13999939,56.95999908,57.09000015,1873398,44.78019714
56.13000107,56.93000031,55.31999969,56.5,3067112,43.23206329
55.22999954,56.22999954,54.75,55.97999954,2453738,42.53887177
54.90000153,55.40000153,54.29999924,55.15999985,1984567,42.28470993
55.34999847,55.49000168,54.22999954,55.40000153,1367342,42.63129807
58.54000092,58.93000031,56.20999908,56.31000137,3142904,45.08828354
58.86999893,59.72999954,58.31999969,58.45000076,1663294,45.34244919
58.27999878,59.20000076,58.15999985,58.36999893,1025918,44.88802338
58.22000122,58.34999847,57.15999985,58.16999817,1131446,44.84181595
57.88000107,58.68000031,57.66999817,58.25,829378,44.5799408
57.56000137,58.27999878,57.13999939,57.56999969,1148139,44.33347702
58.25,58.25,57.22999954,57.52000046,1224278,44.86491776
57.38999939,57.81000137,56.99000168,57.45000076,1021586,44.20253754
56.81000137,57.97999954,56.09999847,57.81000137,1395089,43.7558136
58.25,58.40999985,57.24000168,57.40000153,1591298,44.86491776
57.95000076,58.93999863,57.72000122,58.45000076,1268883,44.63385773
59.41999817,59.45000076,58.00999832,58.56999969,1463492,45.76606369
59.59999847,60.97999954,59.29999924,59.5,1836847,45.90470505
59.61000061,60.54000092,59.34999847,60.06999969,1090761,45.91241455
60.15000153,61.77000046,59.79999924,59.79999924,2133443,46.32832718
60.13000107,61.38999939,59.63999939,61.25999832,1566399,46.31291962
60.38999939,61.18999863,60.11000061,60.70999908,1404861,46.51317215
60.79999924,61.84999847,60.18999863,60.90000153,1727583,46.82896805
61.38000107,62.00999832,60.61999893,60.74000168,1634908,47.27568817
62.58000183,62.72000122,61.72999954,61.88999939,1268510,48.19994354
63.16999817,63.52000046,62.29999924,62.74000168,1534636,48.65436554
63.74000168,63.99000168,62.63000107,63.11000061,1374055,49.09339142
63.74000168,64.5,63.63999939,63.70000076,1185784,49.09339142
64.30999756,64.52999878,62.63000107,63.45000076,1435601,49.53240967
64.12000275,64.91999817,63.70999908,64.79000092,1017966,49.38607788
64.31999969,65,63.83000183,64.40000153,1084823,49.54011536
64.70999908,64.84999847,63.93000031,64.41000366,1175318,49.84049606
64.80999756,64.95999908,63.36999893,63.41999817,1064841,49.9175148
63.74000168,64.83000183,63.74000168,64.77999878,3248812,49.09339142
60.49000168,63.40000153,60.02999878,63.18999863,2508068,46.59019852
60.58000183,61.45999908,60.27000046,60.56000137,1335710,46.6595192
60.95999908,62.52999878,60.59999847,61.29999924,1432762,46.95219803
60.63999939,61.33000183,59.83000183,60,1589221,46.70573044
59.06000137,60.61999893,58.77999878,60.54999924,1428136,45.48879242
61.72999954,61.72999954,59.83000183,59.97000122,1666530,47.54526138
62,62.06999969,60.72999954,61.20999908,1409149,47.75322342
61.99000168,62.70000076,61.20000076,61.5,1485337,47.74552155
62.65999985,63.11000061,61.99000168,63.11000061,1376243,48.26156235
62.36000061,62.63999939,61.72999954,62.20000076,891578,48.0304985
64.02999878,64.37999725,63.06000137,63.25,1224129,49.31675339
64.84999847,65.58999634,63.81000137,63.99000168,1654516,49.94832611
65.73999786,65.76000214,64.23000336,65,1467108,50.63381195
65.72000122,66.41000366,65.27999878,65.90000153,1309221,50.61841583
64.69999695,66.26000214,64.30000305,65.76999664,1254025,49.83279419
65.08999634,65.44999695,64.41000366,64.73000336,1019626,50.1331749
64.25,64.94000244,63.68999863,64.69000244,1122504,49.48619843
64.08000183,64.55000305,63.90000153,64.37000275,964688,49.35526276
62.16999817,62.68999863,60.99000168,62.68999863,1977291,47.88415146
63.11999893,63.56999969,62.34999847,63.29000092,1515264,48.61585617
63.61999893,63.91999817,62.79999924,63.20000076,1035903,49.0009613
64.06999969,64.27999878,62.40999985,63.5,1491163,49.34756088
63.81000137,64.97000122,63.56000137,64.70999908,1553620,49.14730835
64.01000214,64.30000305,62.06000137,63.47000122,1218032,49.30134964
63.93000031,64.66000366,63.63000107,64,974170,49.23973083
63.20999908,64.12000275,62.77999878,62.86000061,1118941,48.68518066
61.47000122,63.29000092,61.34000015,63.22999954,1839591,47.34500885
58.06000137,59.95999908,57.25,59.72999954,3729376,44.71858215
58.33000183,58.95999908,57.58000183,57.86000061,1788596,44.92654037
58.68000031,58.86999893,57.36999893,57.40000153,1564460,45.19611359
59.68000031,60.15999985,58.13000107,59,1548483,45.96632385
62.11999893,62.11999893,60.40000153,60.40000153,1655547,47.8456459
62.52000046,63.27999878,59.91999817,60.22000122,1934346,48.1537323
64.79000092,64.79000092,62.88000107,63.25,2058301,49.90211487
63.58000183,64.81999969,63.13000107,64.54000092,1771124,48.97016144
67.62999725,69.05999756,64.55000305,64.72000122,4097264,52.0895195
69.5,69.54000092,67.37999725,67.76000214,3193087,53.52981949
70.33999634,70.87999725,68.63999939,69.5,2169822,54.17679214
70.69999695,70.87000275,69.09999847,69.41000366,1975554,54.45407104
70.73999786,71.11000061,70.16000366,70.37999725,1693385,54.48487854
72.79000092,73.66000366,71.15000153,71.25,2219047,56.0638237
72.84999847,73.08000183,72.01999664,72.63999939,1234159,56.11002731
73.87000275,74,72.09999847,72.33999634,1311194,56.89565659
74,74.09999847,73.04000092,73.20999908,1721623,56.99578094
74.15000153,74.48000336,73.38999939,74,1692504,57.11131287
73.88999939,74.51999664,73.59999847,73.90000153,1518466,56.91105652
76.68000031,76.68000031,74.59999847,74.84999847,1844609,59.05995178
75.40000153,77.30999756,74.63999939,77,1489748,58.07408142
74.12999725,75.31999969,73.66999817,75.30000305,1215517,57.09590149
73.08999634,73.80999756,72.59999847,73.76999664,1699488,56.29488373
73.04000092,73.76000214,72.25,72.51000214,1921018,56.25638199
74.77999878,74.88999939,73.5,73.73999786,1367290,57.59654236
74.33000183,74.40000153,73.29000092,74.40000153,1004048,57.24995041
74.29000092,74.58000183,73.29000092,74.44000244,1219270,57.21914291
74.94999695,75,74,74,1130945,57.72748184
73.69999695,74.51000214,73.30999756,74.5,1128524,56.76470947
73.01000214,73.69999695,72.79000092,73,1217153,56.23327255
73.12999725,74.15000153,72.61000061,72.73000336,1340551,56.32569122
71.36000061,73.41999817,71.01999664,73,1903460,54.96242142
70.51000214,71.40000153,69.94999695,71.01999664,2093004,54.30773544
71.91000366,72.72000122,70.75,71,1663325,55.38603592
73.86000061,73.86000061,71.81999969,71.94999695,1962219,56.88794708
74.43000031,76.12999725,74.12999725,74.26999664,1974499,57.32696915
73.77999878,75.41999817,73.77999878,75.15000153,1581472,56.82633209
74.19000244,75.05999756,73.55999756,73.79000092,3039475,57.14212036
71.97000122,72.41999817,69.73000336,72.33999634,1896920,55.43225098
72.09999847,72.91000366,71.94000244,72.5,739335,55.53237534
73.37999725,73.66000366,72.01000214,72.51000214,981237,56.51824188
73.48999786,75.47000122,73.34999847,75.05000305,799942,56.60297012
73.16000366,74.30000305,72.68000031,74.13999939,786472,56.34880447
72.23000336,73.23000336,72.23000336,73,644923,55.63250351
